id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
fr_libc.so.6_avg-load_4,1650356918,16599108,51886905059,68122392750,8506354635,84234154,10727360620,1129240457,391937203,6679890,10279332689,1745544,1,fr,avg-load
fr_libc.so.6_avg-load_5,1541719394,9126117,52196170764,69825027183,8921154431,80256385,10711043193,1170800571,341534000,6446045,10603372836,1693130,1,fr,avg-load
fr_libc.so.6_avg-load_6,1583737080,12131760,59996323506,78516029876,10035082318,86499690,12053987733,1358894757,388881459,7294397,11943776873,1795237,1,fr,avg-load
fr_libc.so.6_avg-load_7,1668164812,11939986,63132239043,84611390561,10699141630,93224084,12804581987,1447323154,398166714,7467262,12766863010,1629379,1,fr,avg-load
fr_libc.so.6_full-load_0,3467170133,729541808,141691910174,229752318703,30617780629,123566368,42677478108,2447551844,586267197,36527019,39353704910,13733614,1,fr,full-load
fr_libc.so.6_full-load_1,4958102992,518919041,140084348655,211384858754,26506192535,185114843,37856737867,2759550256,1059803645,23980341,38805527782,7290463,1,fr,full-load
fr_libc.so.6_full-load_2,4316561903,591280498,141255787189,216531714531,27717610891,155135336,38937230238,2958276051,1035096657,25609709,39161296366,7868320,1,fr,full-load
fr_libc.so.6_full-load_3,4892586378,620534955,141666375808,221723715022,27945795779,162446357,39842269358,3010928729,1303876714,27366334,39219995081,7669479,1,fr,full-load
fr_libc.so.6_full-load_4,4563523454,639134391,142106786020,218590760367,27892773744,159408499,39322836542,3030328925,1276614562,29224863,39178212616,11485587,1,fr,full-load
fr_libc.so.6_full-load_5,4052288763,739096494,142377278491,222096977191,28317558766,149901515,41034637593,2816497176,1064752657,39398636,41044669104,15336524,1,fr,full-load
fr_libc.so.6_full-load_6,4123098480,561566241,140377059800,217789236681,27924891466,167160775,38965460026,3060916455,1103668078,25004997,39005873932,7653088,1,fr,full-load
fr_libc.so.6_full-load_7,3937732234,763888830,142150700290,231117552740,29003640858,160797536,41776274479,3188386401,876826818,36822513,42009827464,16121808,1,fr,full-load
fr_libcrypto.so.1.1_no-load_0,122690706,45112405,2594366446,415330561,74764378,9576177,106664754,18306022,8880888,6147408,114396971,2014397,1,fr,no-load
fr_libcrypto.so.1.1_no-load_1,120285841,44047875,2588554114,408143419,73265611,9639459,106529431,18020155,8650426,6107178,103290776,1920314,1,fr,no-load
fr_libcrypto.so.1.1_no-load_2,117782499,43460186,2612283540,421491741,74189737,9858034,110667649,18789765,9282144,6213295,110154959,2005640,1,fr,no-load
fr_libcrypto.so.1.1_no-load_3,162756177,50447877,3719334951,1977635642,348866976,13931127,406215651,30827442,12099419,6366338,413322538,2301335,1,fr,no-load
fr_libcrypto.so.1.1_no-load_4,122473769,45710703,2646784937,452296978,80587803,10009956,113925002,19093696,9558039,6319656,118596654,2061648,1,fr,no-load
fr_libcrypto.so.1.1_no-load_5,122669616,45167794,2637951709,430471053,74615655,9694272,103547561,17875573,8685455,6099257,105980196,1983707,1,fr,no-load
fr_libcrypto.so.1.1_no-load_6,120224878,44181919,2621077595,438735649,79661671,9909560,117523684,18970384,9273844,6244620,125549865,2051325,1,fr,no-load
fr_libcrypto.so.1.1_no-load_7,121910738,45267460,2611526810,416270726,74523576,9825607,106094329,18218220,8748727,6115110,113570688,1984512,1,fr,no-load
fr_libcrypto.so.1.1_avg-load_0,1542704087,5267716,43260729140,69412049140,7696721337,91128019,8870429573,1491893910,383704593,389442,8898920705,1778704,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_1,1792914468,3453853,43233339257,69491679575,7807265078,93143412,8929837591,1460107380,433463913,372755,8929308659,1756359,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_2,1487508523,4056832,43305209747,69647476072,7791606097,93538817,8944864613,1502360186,322329429,436369,8965613873,1729791,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_3,1597304565,4026998,43323887972,69672650318,7803998132,92407849,8955510383,1497668693,376379892,316490,8879364483,1675610,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_4,1837729629,4038185,43108822852,69267906142,7780791573,91577899,8946382947,1428807142,457677546,413990,8810401018,1770538,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_5,1827529781,3801854,42252326530,67368107537,7601654311,89384655,8720538335,1377561605,541142692,328508,8633408981,1773478,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_6,1665075514,3527360,42024658335,67782257874,7538672028,83650891,8669953028,1500931407,428145048,453227,8816840044,1802063,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_7,1662961913,5676990,42722342237,68472502396,7685327659,90062815,8799132300,1470917104,362234596,298523,8716292180,1643047,1,fr,avg-load
fr_libcrypto.so.1.1_full-load_0,4311065266,708393687,121505171368,226261681567,27382865103,171093940,39596196076,3298891762,875174014,28550636,39520869411,10995404,1,fr,full-load
fr_libcrypto.so.1.1_full-load_1,3526654193,716629672,120991417462,231227593869,28744871196,133885424,40424607439,3309735713,734921340,26589319,40859648234,12847319,1,fr,full-load
fr_libcrypto.so.1.1_full-load_2,4979431004,665311726,120552286842,224511719757,27839567576,150504692,39154018956,2850632299,817935333,27514342,38360214322,11410172,1,fr,full-load
fr_libcrypto.so.1.1_full-load_3,5498750805,689861452,121450181069,225521729180,28183726795,192585130,40278638654,3062788049,1024929695,28320793,38518789577,13144381,1,fr,full-load
fr_libcrypto.so.1.1_full-load_4,5459484490,696931350,121480373267,224215518145,27103101435,183358571,39403823151,3034346857,1267020603,29790629,39620496528,14570418,1,fr,full-load
fr_libcrypto.so.1.1_full-load_5,5194437535,711126966,121481258933,225091075078,27259507222,170770028,39391557681,3020365574,1140947604,29669673,39522318977,13932384,1,fr,full-load
fr_libcrypto.so.1.1_full-load_6,4662709559,738147094,122166646665,225872454472,27171109695,170251424,39365791814,3231645888,894399000,32453565,39792067181,17786866,1,fr,full-load
fr_libcrypto.so.1.1_full-load_7,4932684347,708554645,122189778028,226672716519,27686139497,168715288,39736242867,3209240719,1151599497,29285692,39492686641,14514149,1,fr,full-load
fr_libssl.so.1.1_no-load_0,122367767,45130238,2638684432,464385776,81254951,9704246,114853930,18884660,9222122,6297867,125571013,2038918,1,fr,no-load
fr_libssl.so.1.1_no-load_1,122660755,44760148,2676128667,424608350,74647758,9655232,105087535,17983586,8770819,6179883,110415348,1976776,1,fr,no-load
fr_libssl.so.1.1_no-load_2,123782676,46206774,2682904050,500462312,91510178,10123209,126911956,19529902,9668555,6486617,139601025,2134535,1,fr,no-load
fr_libssl.so.1.1_no-load_3,120339173,44698396,2644033880,402482643,71792149,9631975,102267579,17840720,8604083,6184959,108569204,1983365,1,fr,no-load
fr_libssl.so.1.1_no-load_4,121127978,43916007,2593015818,400849151,72521517,9700469,108715272,18541743,9096364,6216415,117171230,2012010,1,fr,no-load
fr_libssl.so.1.1_no-load_5,119896059,44155050,2678341525,445701484,80696588,9808945,116652870,18568676,8999200,6229985,117935429,2070869,1,fr,no-load
fr_libssl.so.1.1_no-load_6,124059648,47247832,2675336034,485285941,88521336,10181598,132596787,19895762,9940263,6565422,152003615,2220950,1,fr,no-load
fr_libssl.so.1.1_no-load_7,119667434,44202854,2634975832,407395845,71805871,9586614,102682427,18054368,8890325,6248919,110216666,1993698,1,fr,no-load
fr_libssl.so.1.1_avg-load_0,1698282821,4519103,42012973036,67036186922,7478282526,88143531,8536739130,1398190098,311405118,353357,8656456770,1726003,1,fr,avg-load
fr_libssl.so.1.1_avg-load_1,1724087628,5316809,43271091839,69331663882,7752656275,94642945,8883074878,1454029977,365636767,305859,8945492441,1672505,1,fr,avg-load
fr_libssl.so.1.1_avg-load_2,1463964682,4453249,42129287637,67520830226,7584880182,93302721,8677703620,1484357904,291367260,467094,8716095941,1797849,1,fr,avg-load
fr_libssl.so.1.1_avg-load_3,1450303958,3387725,42016194232,67208171772,7503321147,88420888,8623733011,1420424517,354039766,338978,8546522684,1738689,1,fr,avg-load
fr_libssl.so.1.1_avg-load_4,1509950216,3830893,41888671065,67315338752,7515951813,91733787,8664026891,1415102539,293066384,686797,8685318799,1913855,1,fr,avg-load
fr_libssl.so.1.1_avg-load_5,1669185522,3359029,41996279436,67550256709,7601060788,92443473,8723112400,1447955881,355541470,383542,8735268263,1781103,1,fr,avg-load
fr_libssl.so.1.1_avg-load_6,1854092791,24784856,44277348925,69938284601,8023521167,106066530,9417523675,1448842112,382948980,2702619,9519615777,3635810,1,fr,avg-load
fr_libssl.so.1.1_avg-load_7,2337136435,130613311,52836016374,80745173481,10047767403,131148190,12090032373,1455210598,612459753,18244221,12276683116,21549209,1,fr,avg-load
fr_libssl.so.1.1_full-load_0,5253584230,728186898,122447493735,220500231845,26371162369,179257811,38361066799,2844721577,795469865,24733952,41128560958,14818620,1,fr,full-load
fr_libssl.so.1.1_full-load_1,4718018855,680629925,120946131424,224685649742,27308048020,176844810,39299297078,3146647149,927979146,28111366,39280100769,12964949,1,fr,full-load
fr_libssl.so.1.1_full-load_2,5677403540,673890456,121198183019,224289510543,27184574899,176316823,39312321910,2948251470,1074953374,21289914,39802370030,10822183,1,fr,full-load
fr_libssl.so.1.1_full-load_3,5576048193,721183827,121386976304,224107236173,27350880500,172890329,39492771181,3199886176,1284358461,28418507,38965604849,11485565,1,fr,full-load
fr_libssl.so.1.1_full-load_4,4807339254,707537853,121615695453,226102649789,27574670287,176946055,39598767492,3058647469,1179606501,29487352,39731780987,12946239,1,fr,full-load
fr_libssl.so.1.1_full-load_5,4535124706,710887317,122178653086,229151698392,28483681610,138133854,40153843718,3081338402,1039916888,28545668,38263571774,9054152,1,fr,full-load
fr_libssl.so.1.1_full-load_6,4342799997,745614439,122374448206,226439896667,27383979395,167396690,39610043987,3266815471,1072304465,29735486,39649774694,15394611,1,fr,full-load
fr_libssl.so.1.1_full-load_7,4789337967,704949122,121701165052,225217969236,27375694514,172516744,39390152050,3158000009,1111832960,22196095,39385483373,11205710,1,fr,full-load
fr_libstdc++.so.6_no-load_0,110169061,10140242,22855607494,15434387970,3049890607,11081728,4108443205,28588999,15632365,7734277,4120178563,1965306,1,fr,no-load
fr_libstdc++.so.6_no-load_1,280665723,56597676,26732632583,21306677687,4169106782,28431939,5557539055,93171893,55522863,14274932,5499009649,12621783,1,fr,no-load
fr_libstdc++.so.6_no-load_2,109467212,9738698,22976115622,15542893548,3071256708,10729515,4136194565,26494439,15704890,7780529,4147644450,1949173,1,fr,no-load
fr_libstdc++.so.6_no-load_3,114832732,10486111,23117609843,15643049309,3092788252,10147867,4157264741,26018969,15253287,7794828,4164819379,1832776,1,fr,no-load
fr_libstdc++.so.6_no-load_4,109851283,9545019,22987478390,15594050188,3083336997,9093345,4147989234,27228872,16118019,7958860,4189107524,2016294,1,fr,no-load
fr_libstdc++.so.6_no-load_5,120117374,10119517,23064245774,15583602798,3080322662,12385394,4134102465,25487241,15335573,7719631,4138316620,1840655,1,fr,no-load
fr_libstdc++.so.6_no-load_6,110710113,9511208,22988385244,15584474274,3085960213,11035753,4164041446,26757593,16259447,7948858,4178139359,1962672,1,fr,no-load
fr_libstdc++.so.6_no-load_7,117158904,10934024,23052316363,15567391854,3072024124,11271526,4131024560,25202818,15298708,7770793,4135669130,1844580,1,fr,no-load
fr_libstdc++.so.6_avg-load_0,1869480779,10725673,62556681473,83252889104,10517823436,93383276,12596136951,1352360354,524929567,7564080,12804250575,1678478,1,fr,avg-load
fr_libstdc++.so.6_avg-load_1,1603233537,11357510,61635931634,81937563350,10377350335,86463861,12468557830,1444872323,386263745,7270911,12546495159,1577710,1,fr,avg-load
fr_libstdc++.so.6_avg-load_2,1780753151,12214913,61593832964,81862524696,10380423513,91058950,12438704136,1408410018,341827950,7337147,12450190299,1586865,1,fr,avg-load
fr_libstdc++.so.6_avg-load_3,1741007265,11877795,61546623548,81803050681,10442429339,90857706,12485042543,1384146293,349437587,7366991,12475736192,1642226,1,fr,avg-load
fr_libstdc++.so.6_avg-load_4,1743643728,11216537,61598748511,81840167039,10501976443,96416832,12585270319,1424818838,358180507,7356210,12423275687,1645125,1,fr,avg-load
fr_libstdc++.so.6_avg-load_5,1520406795,9847680,61440560873,82132596856,10464435878,89392265,12525117125,1415564123,304424833,7446427,12492690406,1659582,1,fr,avg-load
fr_libstdc++.so.6_avg-load_6,1731484642,10318788,61556193513,82460724136,10445245108,84094808,12532117728,1483458145,404487934,7368967,12457649130,1632379,1,fr,avg-load
fr_libstdc++.so.6_avg-load_7,1615657397,11588989,62055110528,82529728860,10437703658,93414174,12514485720,1445083628,358258080,7248108,12516835327,1588679,1,fr,avg-load
fr_libstdc++.so.6_full-load_0,3755702981,523333287,141261367020,216567802244,27175801227,173012682,38025464415,3279340403,723072160,23561431,38071060379,7067096,1,fr,full-load
fr_libstdc++.so.6_full-load_1,3983935615,561524902,141183885128,215854805011,27522693260,165429069,38286687245,3034498360,812491787,25405775,38520935743,7429920,1,fr,full-load
fr_libstdc++.so.6_full-load_2,4389169410,562107967,141129123908,214078367929,27330973822,168042170,37841565790,3047426630,994955231,24538178,37972867170,6331313,1,fr,full-load
fr_libstdc++.so.6_full-load_3,3718503578,608036098,141446294694,216849493549,27902638273,165010682,39218571126,3124048161,742012093,28056997,38943175207,10711502,1,fr,full-load
fr_libstdc++.so.6_full-load_4,3972923490,627615277,141317676697,216242805110,27661506503,155757191,38939232312,3130200783,942297255,30969172,38382881383,11747904,1,fr,full-load
fr_libstdc++.so.6_full-load_5,3609978139,574464037,140974282244,219126528114,27761460058,159913982,39084379132,3076495295,835823124,25539279,39108142654,8363849,1,fr,full-load
fr_libstdc++.so.6_full-load_6,3920699290,594236317,140563161701,216218245485,27490601713,157460264,38787230645,3002596671,836907947,29145780,39227548976,11397057,1,fr,full-load
fr_libstdc++.so.6_full-load_7,5583584546,603847598,140872822095,219339963335,27237571127,173751041,39086850353,2735601258,1266432986,29545139,39862868532,8180851,1,fr,full-load
fr_libpam.so.0_no-load_0,114675641,11150483,22199710625,15168149269,2976188574,11219614,3981851941,26716883,15366500,7444232,3982606889,1976991,1,fr,no-load
fr_libpam.so.0_no-load_1,117947037,9940362,22781793302,15406884093,3035005129,11518575,4069110573,26343362,15227179,7566199,4062718485,1835516,1,fr,no-load
fr_libpam.so.0_no-load_2,114000710,11364484,23161202628,15750703747,3113648537,9682698,4182692381,28017806,16236419,7825105,4165730749,2048063,1,fr,no-load
fr_libpam.so.0_no-load_3,117188146,9881673,23003786097,15727862499,3094312415,10982259,4160732232,26942331,15307552,7703837,4162277144,1846636,1,fr,no-load
fr_libpam.so.0_no-load_4,110004823,9695089,23025955098,15994024632,3134032772,11136777,4217689297,27940550,16266761,7864853,4209177569,2008529,1,fr,no-load
fr_libpam.so.0_no-load_5,118456638,10090258,23038235541,16102330820,3138779826,11028525,4206805332,27013871,15654598,7737114,4214205742,1874378,1,fr,no-load
fr_libpam.so.0_no-load_6,109056613,9492664,23013908371,15565595687,3076730251,12195858,4132762319,27263570,15576874,7745811,4137836846,1959055,1,fr,no-load
fr_libpam.so.0_no-load_7,121522043,11328724,23244684971,15704146689,3098456587,12354797,4153550427,27020057,15434046,7727736,4143777440,1894879,1,fr,no-load
fr_libpam.so.0_avg-load_0,1688723816,10711603,61837808513,82584846113,10490030909,90123743,12575275094,1431514150,361397183,7421291,12505910871,1600209,1,fr,avg-load
fr_libpam.so.0_avg-load_1,1502343887,11718624,61599715110,82078561983,10417439801,88811290,12508972929,1431136309,292407647,7291732,12571840329,1567766,1,fr,avg-load
fr_libpam.so.0_avg-load_2,1592140425,12523060,61620072415,82520422667,10485353804,90128921,12576019260,1447214390,395055146,7402579,12578418631,1647868,1,fr,avg-load
fr_libpam.so.0_avg-load_3,1715648880,10953690,62070812921,83036606888,10550935558,93436964,12608675235,1409063219,366762389,7324469,12745507693,1532907,1,fr,avg-load
fr_libpam.so.0_avg-load_4,1525596520,11838903,61667039105,82357065682,10501321193,90402526,12564322407,1499604037,348732677,7335253,12367202018,1670751,1,fr,avg-load
fr_libpam.so.0_avg-load_5,1671573950,11630799,61590665060,82261778539,10503086019,91432836,12627264034,1414940560,358409826,7151519,12434493357,1514975,1,fr,avg-load
fr_libpam.so.0_avg-load_6,1666373646,10597998,61953262602,83250527071,10606227379,90051550,12744490377,1469065603,364598371,7671055,12649761096,1760840,1,fr,avg-load
fr_libpam.so.0_avg-load_7,1583967350,10406256,61546397851,81959280181,10408500813,92297132,12453416797,1418434843,309965575,7415324,12598422877,1677291,1,fr,avg-load
fr_libpam.so.0_full-load_0,4067052677,666932509,141897757351,218352451675,27844929428,160843877,39197084860,3021186039,1027870689,31234100,39305938307,11152724,1,fr,full-load
fr_libpam.so.0_full-load_1,3352404819,673194069,142227839671,222850673018,28152355441,157601925,40250822190,3064562740,679415973,33976437,40413023140,11757072,1,fr,full-load
fr_libpam.so.0_full-load_2,3845517127,584125446,141672830115,221579102781,27823857550,158376129,38772454693,3118923458,778522177,25691358,39105191311,7223935,1,fr,full-load
fr_libpam.so.0_full-load_3,3955300862,610677504,141319498444,217732337253,27767293799,157025835,39229103857,3155740871,1010456960,30947964,38702931950,11211302,1,fr,full-load
fr_libpam.so.0_full-load_4,4508582749,699944685,141941350917,231234514989,28891662424,161288495,41567249038,3057632050,1155715821,32151805,41710555415,12520736,1,fr,full-load
fr_libpam.so.0_full-load_5,4726960225,593897415,139550133378,213034018439,27055608593,177566808,38282064537,3061641750,941547668,26636234,39622663022,7675419,1,fr,full-load
fr_libpam.so.0_full-load_6,4283202849,533962619,140744596404,213732093541,26955415370,170095157,37707890927,3089424653,1276682067,23113887,38000052974,6553525,1,fr,full-load
fr_libpam.so.0_full-load_7,4037786278,517886972,140127896730,214177292257,26925111509,159676120,37792998151,3143829650,996841229,24238258,37331530383,6673931,1,fr,full-load
fr_libz.so.1_no-load_0,110872777,9821336,22214261376,15545522302,2998706447,8692454,4009429371,24739248,14953229,7391659,4029201804,1947127,1,fr,no-load
fr_libz.so.1_no-load_1,118092632,10554770,23029632207,15371626345,3034233668,8899306,4083358099,24784543,14952579,7664187,4090891290,1809376,1,fr,no-load
fr_libz.so.1_no-load_2,112706087,9788833,23082785246,15640104383,3092830154,11744137,4168532642,26303095,15924051,7861321,4179747065,1949784,1,fr,no-load
fr_libz.so.1_no-load_3,115103646,10065126,23061170137,15371719497,3036203358,9330948,4082822647,25147677,15121548,7802354,4106002365,1827696,1,fr,no-load
fr_libz.so.1_no-load_4,106037162,9221202,22970025891,15521830009,3054487457,8519485,4106378210,25348741,15187391,7637483,4104421471,1877203,1,fr,no-load
fr_libz.so.1_no-load_5,115977606,9837874,23016431644,15351012818,3033612469,9312655,4079322293,24881214,14866524,7602618,4078592419,1783197,1,fr,no-load
fr_libz.so.1_no-load_6,110030639,9500981,22968090396,15430493307,3051673781,9633102,4109643751,26705099,16004746,7863047,4131690545,1902997,1,fr,no-load
fr_libz.so.1_no-load_7,119306031,10781358,23080878938,15398798713,3046447757,8890830,4112415082,26082010,15477318,7719456,4103706312,1798161,1,fr,no-load
fr_libz.so.1_avg-load_0,2160700401,10549327,62537889310,83124793748,10600678452,90190970,12715864519,1346121397,560715026,7667817,12761147665,1606754,1,fr,avg-load
fr_libz.so.1_avg-load_1,2003972887,10341392,61814178903,81461204735,10259912483,91570268,12417661017,1309625476,487314171,7636981,12705404929,1695873,1,fr,avg-load
fr_libz.so.1_avg-load_2,1547937766,11317306,61550406251,82640055462,10556586885,90913189,12625062146,1473948205,378518784,7466856,12565389270,1623967,1,fr,avg-load
fr_libz.so.1_avg-load_3,1659429756,11539701,61768954517,82431769132,10497080364,88257357,12593949466,1463701776,370183985,7507739,12605478358,1693662,1,fr,avg-load
fr_libz.so.1_avg-load_4,1772732409,10477625,61560371075,82236188376,10458009833,89834169,12539173686,1408159724,542004630,7413578,12490844613,1636630,1,fr,avg-load
fr_libz.so.1_avg-load_5,1581927143,10650829,61669314522,82263954480,10427201104,90147636,12496033088,1430287143,328395962,7397157,12624685050,1662872,1,fr,avg-load
fr_libz.so.1_avg-load_6,1541224598,10638529,61545748132,82604203378,10495801539,90507603,12583381166,1457290895,381153016,7400392,12550038461,1631224,1,fr,avg-load
fr_libz.so.1_avg-load_7,1725350244,11382410,61602975840,82285460408,10465230444,91928210,12525343606,1415113228,374845483,7286071,12560560849,1557159,1,fr,avg-load
fr_libz.so.1_full-load_0,3722728922,569575399,139180673661,214923283870,27471245576,162391150,38080757847,3094436289,770233520,26292230,38278935822,5853674,1,fr,full-load
fr_libz.so.1_full-load_1,3794674647,598160514,141485084708,221847420916,27931000936,163572509,39727294548,3165690250,1007094162,26969572,39470949905,6916873,1,fr,full-load
fr_libz.so.1_full-load_2,3822179995,608814043,141487079023,224729886429,28203297651,167348547,39879832647,3264779168,878171150,27828729,39597312780,8114771,1,fr,full-load
fr_libz.so.1_full-load_3,3609159861,624176672,142253444401,219394934684,27862265935,158641848,39487734089,3124630921,856753028,28993787,39545713942,11421030,1,fr,full-load
fr_libz.so.1_full-load_4,3929085679,619606398,141710868604,216916427629,27550500663,165089990,39098575627,2988598407,919713094,31521169,39486611987,10285667,1,fr,full-load
fr_libz.so.1_full-load_5,4133021944,701009605,141981098453,220411772341,28010101902,143946717,39918435343,2838686954,949194150,28850110,39716033312,11078156,1,fr,full-load
fr_libz.so.1_full-load_6,4156004779,653120976,141461976036,219916198130,28213847381,171736917,40069607468,2788075935,746844042,32421172,39353030246,11299016,1,fr,full-load
fr_libz.so.1_full-load_7,4580379927,599185997,137650050804,210083586199,26678032769,149852160,37579021135,3140994531,1355147839,32665587,37261279560,9391871,1,fr,full-load
fr_libX11.so.6_no-load_0,109222785,9134893,22283774139,14891101101,2909431268,12165940,3904373632,25430221,15433517,7270404,3927700429,1898126,1,fr,no-load
fr_libX11.so.6_no-load_1,113039512,9450682,22123106191,14829857035,2930725003,8556115,3944439435,24703687,14882645,7365141,3948219984,1832019,1,fr,no-load
fr_libX11.so.6_no-load_2,108504988,9489556,23036794086,15638470762,3092695834,9041152,4160836640,25631402,15427281,7806395,4174267282,1949763,1,fr,no-load
fr_libX11.so.6_no-load_3,124306434,11933167,23061335316,15609494679,3078635023,8739759,4126730933,24852611,15068201,7707008,4128992824,1853423,1,fr,no-load
fr_libX11.so.6_no-load_4,108706520,9380888,22987226837,15537870105,3069640100,9754218,4134686509,29908710,15784903,7807780,4152678404,2002038,1,fr,no-load
fr_libX11.so.6_no-load_5,115190869,11398367,23096954951,15710100366,3105574350,12761061,4165020376,26561534,15475567,7736064,4139869742,1838105,1,fr,no-load
fr_libX11.so.6_no-load_6,110182663,9386421,22987764496,15604876442,3082699191,10420794,4150254564,29603974,15791177,7775210,4163613599,1936261,1,fr,no-load
fr_libX11.so.6_no-load_7,117207007,10033079,23026519091,15583501979,3081364008,10378094,4145401800,25024933,15100964,7727091,4142222122,1837892,1,fr,no-load
fr_libX11.so.6_avg-load_0,1657115813,10736472,61865619800,82615185515,10483973701,86055130,12547321673,1403455506,330747244,7390260,12636558897,1570676,1,fr,avg-load
fr_libX11.so.6_avg-load_1,2345063086,11095093,61739132630,81094164666,10419892411,82988165,12489641384,1363547586,737938838,7265995,12289389405,1581324,1,fr,avg-load
fr_libX11.so.6_avg-load_2,1912564686,10728443,61665600820,81550036463,10336997667,83648885,12383289463,1299240525,485199056,7591061,12417528377,1683235,1,fr,avg-load
fr_libX11.so.6_avg-load_3,1614408969,10091884,61579023667,82030589932,10406278202,90989000,12502381229,1447300406,407769588,7171909,12398281731,1529070,1,fr,avg-load
fr_libX11.so.6_avg-load_4,1789536450,10220368,61643181397,82215908309,10416329095,70602704,12484860130,1654797390,585728446,7335218,12845109160,1634501,1,fr,avg-load
fr_libX11.so.6_avg-load_5,1685685637,11876775,61624840633,82179901907,10488100074,86402179,12534348674,1472374360,391466471,7199171,12446640182,1615093,1,fr,avg-load
fr_libX11.so.6_avg-load_6,1481840556,12335313,61609789201,82892871036,10544994100,90121678,12668311198,1475572572,366452476,7516422,12623513276,1629754,1,fr,avg-load
fr_libX11.so.6_avg-load_7,1585568792,9884552,61569313056,82121478191,10442472437,91727959,12539646343,1422309080,337455289,7291216,12524214628,1605780,1,fr,avg-load
fr_libX11.so.6_full-load_0,4627056662,661195070,142460926286,216363803485,27487137287,179430181,39182944123,2946618583,824827926,31835791,38994852078,12784199,1,fr,full-load
fr_libX11.so.6_full-load_1,3941962540,567496842,140543923135,216032195307,27389996863,163310401,38580487496,3089954943,935388992,25041237,38665526485,6678527,1,fr,full-load
fr_libX11.so.6_full-load_2,4356332702,611435293,141719541008,225007934562,28151772786,164238115,39637972908,3128313275,1056167360,26984673,39752595502,8384121,1,fr,full-load
fr_libX11.so.6_full-load_3,3789472231,578423111,140094104588,213648072060,27009850416,159303252,38253635837,2984793404,1012352938,30405281,38566905781,8482908,1,fr,full-load
fr_libX11.so.6_full-load_4,4389782502,540064103,140485865375,213242629193,26837411558,172617145,37541909595,2851350956,930036102,25931486,38300826075,6872139,1,fr,full-load
fr_libX11.so.6_full-load_5,4827331297,556633839,141377593172,219067934305,28141793674,144440857,39413849628,2944042077,1094401493,26759242,37425059914,6438205,1,fr,full-load
fr_libX11.so.6_full-load_6,3758133311,554658025,138428452249,212989323542,27089817692,128587409,37513530284,3083751048,1164512782,28267393,36701016725,7960083,1,fr,full-load
fr_libX11.so.6_full-load_7,4236475477,550960103,138650152877,211275618241,26575483911,154423408,37356045794,3064027432,1084958720,22558512,36957179550,6458029,1,fr,full-load
fr_libm.so.6_no-load_0,107692340,9325994,22012242914,14692061916,2904615308,11805900,3906243821,26699885,15282338,7425765,3931955465,1929729,1,fr,no-load
