id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
fr_libcrypto.so.1.1_avg-load_0,1601305480,5396878,43508580957,69572556752,7804303970,93824675,8861826318,1457402500,337520594,468646,8895819702,1721199,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_1,1709557093,5727396,43388074245,69592647603,7835382583,95048958,9021567458,1471270774,412252190,439685,8814944611,1630292,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_2,1800364036,3574356,43128211586,69614763963,7785518827,91855182,8939730030,1472151308,433507209,401045,8942436566,1729540,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_3,1539709482,4824307,43042826867,69171841106,7752716393,92438416,8926323622,1501860856,326692633,496340,8958190196,1718228,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_4,1525427829,2669380,42829122536,69066772432,7736518220,92096284,8901209423,1508815102,331868229,390445,8910186601,1633002,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_5,1700276299,3591203,42818313909,68800531330,7675764544,92705495,8846133870,1461697018,398086583,318815,8807908283,1547332,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_6,1637154508,2974509,42596092821,68394733534,7644200784,91222592,8782534059,1461839645,351274610,376396,8808532347,1658992,1,fr,avg-load
fr_libcrypto.so.1.1_avg-load_7,1688172150,3798785,42745155909,68678141175,7673206996,92018475,8810331413,1457728001,405962201,269468,8786092659,1545482,1,fr,avg-load
fr_libcrypto.so.1.1_full-load_0,4602438062,691667352,120544816958,225114004933,27320056418,177482674,39393702309,3222102867,927486353,28115478,39789048837,9982137,1,fr,full-load
fr_libcrypto.so.1.1_full-load_1,3992947026,663606982,120205561342,223897373207,27187478911,174535987,38871230811,3349334827,742141733,23860829,38810635750,9821962,1,fr,full-load
fr_libcrypto.so.1.1_full-load_2,4199531898,713086915,120938228843,225230882899,27236780116,169627543,39399722965,3345936192,795001909,26247393,39401006701,11401406,1,fr,full-load
fr_libcrypto.so.1.1_full-load_3,4010843233,681387132,120500101705,223725507200,27017466529,165143288,39158473409,3291617354,866398830,26750708,39415588168,13095820,1,fr,full-load
fr_libcrypto.so.1.1_full-load_4,4508879887,706445527,121407616501,226477295253,27450060540,169057562,39338164331,3185593021,976371419,29971616,39517861372,13940566,1,fr,full-load
fr_libcrypto.so.1.1_full-load_5,4653187891,724861161,122307085681,225989160075,27306810467,171643314,39415499669,3136178325,991676686,30367749,39715441157,13504405,1,fr,full-load
fr_libcrypto.so.1.1_full-load_6,4225742748,702985113,121167145817,225470798308,27290523099,169211987,39385013475,3266519538,816759918,30645759,39265679424,13060856,1,fr,full-load
fr_libcrypto.so.1.1_full-load_7,4025804860,720569207,121810380273,225786893887,27462010867,168545564,39460946988,3385266029,801382842,30057199,39499859135,13614485,1,fr,full-load
fr_libssl.so.1.1_no-load_0,118189521,44088794,2618849409,391396446,68704392,9564766,99044544,16816246,8229839,5822482,102078377,1806201,1,fr,no-load
fr_libssl.so.1.1_no-load_1,127717769,47309724,2735186746,460452834,80196162,9790901,103923681,16972085,8208311,5881546,105706391,1845833,1,fr,no-load
fr_libssl.so.1.1_no-load_2,117664191,43317323,2646397772,426785156,71630218,9630471,102637537,17018858,8496264,5892289,108149795,1900986,1,fr,no-load
fr_libssl.so.1.1_no-load_3,115621231,43100466,2616864776,376314856,66588199,9565033,98109146,16434945,8017407,5800631,99712956,1796814,1,fr,no-load
fr_libssl.so.1.1_no-load_4,119697872,44529456,2609502618,409755536,72768404,9326752,100702665,16896426,8336298,5857864,105548365,1844521,1,fr,no-load
fr_libssl.so.1.1_no-load_5,118614421,44255519,2638806599,391403008,70005077,9590570,101632785,16790278,8203501,5837176,100944552,1785105,1,fr,no-load
fr_libssl.so.1.1_no-load_6,117283424,43667987,2594043389,383967021,68389076,9346811,103772540,17101719,8691228,5984448,113022042,1884492,1,fr,no-load
fr_libssl.so.1.1_no-load_7,118118360,45158837,2620093651,393108290,68784211,9484515,97200166,16522638,7994807,5735488,100233295,1788990,1,fr,no-load
fr_libssl.so.1.1_avg-load_0,1587915809,4881140,42952915770,69352249481,7767230071,92456451,8893878623,1473883799,361341007,418343,8866632500,1679322,1,fr,avg-load
fr_libssl.so.1.1_avg-load_1,1831977308,4436216,43316804738,69721599133,7789986986,93277661,8921731958,1458799225,397351183,272850,9002605670,1540038,1,fr,avg-load
fr_libssl.so.1.1_avg-load_2,1696601787,2911911,42918516919,69236812263,7726281176,93052530,8816383979,1447566653,360499237,387766,9049618295,1696484,1,fr,avg-load
fr_libssl.so.1.1_avg-load_3,1701761781,4060676,43062859307,69151049839,7777110532,92410438,8920153643,1461420602,338130760,327858,8817755756,1621854,1,fr,avg-load
fr_libssl.so.1.1_avg-load_4,1672067790,4777408,42711898495,68405265425,7650794740,91264770,8797086609,1432620182,360385330,385304,8792628809,1621126,1,fr,avg-load
fr_libssl.so.1.1_avg-load_5,1650180435,2934654,42782861868,68714107159,7696276956,92644128,8829540556,1452045529,384902390,283342,8850182194,1568346,1,fr,avg-load
fr_libssl.so.1.1_avg-load_6,1650514930,3156695,42321192398,67529483282,7528690455,90031910,8674841949,1417793924,383056304,372417,8697806420,1604896,1,fr,avg-load
fr_libssl.so.1.1_avg-load_7,1618821945,4995237,41834492273,66873233350,7547979971,91196248,8691184013,1414425951,364154848,396092,8599067591,1570528,1,fr,avg-load
fr_libssl.so.1.1_full-load_0,3922879983,664998816,120667781704,225309836626,27443096201,171895034,39235774166,3315106887,765322882,24228169,39111225942,10678388,1,fr,full-load
fr_libssl.so.1.1_full-load_1,3804150618,681433728,121062355419,226195775920,27478603202,171511509,39713277171,3368980018,687631697,23483709,39705294713,11118499,1,fr,full-load
fr_libssl.so.1.1_full-load_2,4046651650,689902469,120301643859,224259294246,27147512456,167719673,39161861549,3310906725,787652062,29155093,39383486182,12825422,1,fr,full-load
fr_libssl.so.1.1_full-load_3,4382842923,636002195,119421665134,222583581087,27094446488,167110519,38569222801,3198344031,885599529,25767198,38876834530,9541810,1,fr,full-load
fr_libssl.so.1.1_full-load_4,4180801535,641794394,119220295866,223644678122,27146817508,170167086,39089322338,3252421257,899171876,24472665,38841775744,9604130,1,fr,full-load
fr_libssl.so.1.1_full-load_5,4818985568,683662730,120316331487,222915497450,26940827767,178120372,39035510675,3087933823,1039165149,21551819,39627792976,10828024,1,fr,full-load
fr_libssl.so.1.1_full-load_6,4161567785,695393606,120895056907,226068432728,27307722462,171761164,39172779709,3296133614,788769714,28266744,39374308979,11787176,1,fr,full-load
fr_libssl.so.1.1_full-load_7,4513214781,693323386,121460391643,224336990762,27074024045,170871385,39201882183,3189130856,940725821,31173801,39409534101,14541885,1,fr,full-load
fr_libstdc++.so.6_no-load_0,107613307,9340609,21989008621,15504393099,2993710180,8907518,3997576350,27366489,14125133,7358977,4020346758,1773812,1,fr,no-load
fr_libstdc++.so.6_no-load_1,111360404,10066361,22151013869,14802549247,2924039542,9575107,3927005136,27513980,14402438,7526050,3956625852,1749048,1,fr,no-load
fr_libstdc++.so.6_no-load_2,105149553,8814113,22018652197,14752851708,2918342803,8496430,3930625197,24701673,14267536,7412238,3951136812,1808816,1,fr,no-load
fr_libstdc++.so.6_no-load_3,138427707,10696032,22706090456,15348967260,3020192338,11101852,3994182887,30208102,14800545,7362547,3957658311,1768350,1,fr,no-load
fr_libstdc++.so.6_no-load_4,106029258,8914744,22042057323,14702285114,2908038233,8963501,3915100089,24222892,14173030,7371815,3933861688,1782421,1,fr,no-load
fr_libstdc++.so.6_no-load_5,119661736,9527017,22210754234,14766525730,2920656697,12370289,3926510641,27550756,14313381,7314963,3919424533,1698211,1,fr,no-load
fr_libstdc++.so.6_no-load_6,107871286,9029092,22758310681,15224571743,3010342276,12150710,4048846937,27090438,14722194,7619511,4070399204,1785549,1,fr,no-load
fr_libstdc++.so.6_no-load_7,112398129,9974965,23019027545,15448591354,3058073501,11672554,4113689481,28331250,14759512,7665092,4110038714,1680117,1,fr,no-load
fr_libstdc++.so.6_avg-load_0,1841765045,10721236,61425011825,81537465168,10346767027,88994880,12397671527,1371986670,497953094,7258365,12464140174,1579868,1,fr,avg-load
fr_libstdc++.so.6_avg-load_1,1600476364,9776733,61750933307,82386206689,10507838268,87963791,12505278547,1436723579,392499953,7129098,12382903057,1424701,1,fr,avg-load
fr_libstdc++.so.6_avg-load_2,1528514964,9774162,61531833577,83016174244,10564960667,87497680,12669562818,1493037076,345827365,7414153,12592345261,1522044,1,fr,avg-load
fr_libstdc++.so.6_avg-load_3,1486536829,9960856,61422565139,82573553498,10486544723,86923616,12603424765,1477387555,410361833,7284420,12536035924,1421638,1,fr,avg-load
fr_libstdc++.so.6_avg-load_4,1564718400,10253109,61484291237,82529439221,10502949150,86788933,12610623598,1475525705,356716944,7434544,12584456279,1537061,1,fr,avg-load
fr_libstdc++.so.6_avg-load_5,1623502958,10945486,61695681693,82936156062,10551495395,89807332,12641855684,1425971370,361530441,7350582,12638194645,1456311,1,fr,avg-load
fr_libstdc++.so.6_avg-load_6,1687841754,9585309,61494670786,82681889127,10532232675,87279743,12633000272,1470402448,360295509,7409113,12498976883,1523216,1,fr,avg-load
fr_libstdc++.so.6_avg-load_7,1588203383,11490762,61547411303,82196326762,10487649052,86498009,12461711225,1511002763,355800802,7301610,12615714475,1448049,1,fr,avg-load
fr_libstdc++.so.6_full-load_0,3585738305,705418112,141292485302,221246048606,28094830143,153678759,40639776092,2900358129,780280268,37202311,40412364150,13383717,1,fr,full-load
fr_libstdc++.so.6_full-load_1,3638171875,590649734,141552456376,220184089287,27752354025,162232742,39354981102,3148972307,789460852,29412939,39406924676,8961119,1,fr,full-load
fr_libstdc++.so.6_full-load_2,4621757504,574693635,140761322565,214614292347,27280326174,160610321,38384740872,2978497298,1043415228,26569124,38349068491,6636257,1,fr,full-load
fr_libstdc++.so.6_full-load_3,4211606690,620192515,142202780164,218176961404,27618351291,149770296,39121031304,3206569683,1202529042,33570971,38239814840,11561539,1,fr,full-load
fr_libstdc++.so.6_full-load_4,3347764208,559937475,139308078591,215706380020,27275383496,158007493,38379608014,3206215266,826119788,25766669,38271876280,7886538,1,fr,full-load
fr_libstdc++.so.6_full-load_5,3935422964,578012469,141378961499,225394761772,28120848898,169739219,39873231489,3276001284,871446895,29165599,39756660292,8843899,1,fr,full-load
fr_libstdc++.so.6_full-load_6,3558334573,631346831,141652013610,218419277812,27774942847,162903344,39123190380,3191296363,651239676,29531247,38984422333,12050231,1,fr,full-load
fr_libstdc++.so.6_full-load_7,3551983398,519117548,140789283715,214342945647,26895865557,164022495,37399714947,3138580333,661535763,26197326,37821035921,6107488,1,fr,full-load
fr_libpam.so.0_no-load_0,109667896,8698320,21927797777,15321619700,2961124068,9592729,3955517838,23957674,13944485,7142343,3965387162,1770716,1,fr,no-load
fr_libpam.so.0_no-load_1,116147962,9959276,22175008967,14675568802,2900213310,12459231,3899331472,23904485,14393294,7295774,3895210516,1687444,1,fr,no-load
fr_libpam.so.0_no-load_2,110962241,9181904,22550333794,14970646228,2956039219,12233674,3975749024,26257869,15003832,7500811,4006805780,1802446,1,fr,no-load
fr_libpam.so.0_no-load_3,110246842,9891244,23092208237,15379114496,3042380529,8970014,4090920850,23772375,14232129,7627101,4081940627,1667303,1,fr,no-load
fr_libpam.so.0_no-load_4,106596278,9197726,22942247315,15321801438,3030500353,12256736,4077271827,23752678,14657348,7651015,4088585067,1771339,1,fr,no-load
fr_libpam.so.0_no-load_5,112312282,9895461,23032911722,15290781848,3025520605,12519323,4068666015,24024599,14504946,7591872,4065452806,1662335,1,fr,no-load
fr_libpam.so.0_no-load_6,105567005,9190163,22943203625,15226787647,3012314236,12056703,4054076792,25969624,14506144,7614198,4063187047,1726964,1,fr,no-load
fr_libpam.so.0_no-load_7,115821789,9611317,23042810129,15302481940,3025199337,12249158,4069350610,25453373,14536320,7593123,4065537969,1666972,1,fr,no-load
fr_libpam.so.0_avg-load_0,1383067753,9677934,61311021539,82196849086,10352807301,89764701,12396042520,1460883458,304940970,7205295,12558225942,1484956,1,fr,avg-load
fr_libpam.so.0_avg-load_1,1587839727,10189914,61534635867,82879997688,10581462621,89123035,12685657758,1454547080,416050619,7277547,12510931581,1457566,1,fr,avg-load
fr_libpam.so.0_avg-load_2,1492319202,9961890,61424446709,82037834769,10429243715,89044670,12510227203,1463974123,346074419,7407361,12506240949,1489859,1,fr,avg-load
fr_libpam.so.0_avg-load_3,1590020204,10757189,61500684986,82528903881,10502557639,87177006,12594273599,1463488550,379719777,7592785,12533811081,1573205,1,fr,avg-load
fr_libpam.so.0_avg-load_4,1648857983,10260939,61619877480,82530086744,10519404540,87980551,12563654014,1423950747,387145539,7338938,12603423906,1554534,1,fr,avg-load
fr_libpam.so.0_avg-load_5,1644090582,10148572,61614668953,82465187064,10527181276,88189907,12585783348,1469498605,381071549,7241922,12501078188,1432954,1,fr,avg-load
fr_libpam.so.0_avg-load_6,1426356851,10262729,61394913230,82601345723,10504995238,87820053,12600069858,1489227428,317828690,7367837,12590179526,1498816,1,fr,avg-load
fr_libpam.so.0_avg-load_7,1397078576,10718058,61540483587,82880685295,10523680620,91697313,12621427272,1481094341,286586612,7349027,12735392952,1596484,1,fr,avg-load
fr_libpam.so.0_full-load_0,3635719314,606560806,142110075229,218157207890,27740754515,161601954,39227602812,3083176584,746210982,29847980,39302434770,11889268,1,fr,full-load
fr_libpam.so.0_full-load_1,3370594230,610896890,141209432029,220474991176,27954424401,161008966,39128490534,3119536347,662201256,30997874,38736147121,7403537,1,fr,full-load
fr_libpam.so.0_full-load_2,3485889323,587165261,141120765998,221104034781,28097949355,166540540,39798767475,3153037851,668949060,30365166,39540478240,8052370,1,fr,full-load
fr_libpam.so.0_full-load_3,3621930574,531840183,142162114460,218204856983,27429889921,167195096,38510935018,3166299728,761474648,28628879,38506515062,8377726,1,fr,full-load
fr_libpam.so.0_full-load_4,3523766305,616483660,141467884513,220538108485,27677261776,160565090,39442608173,3165871002,828208224,29361106,39544649397,9054076,1,fr,full-load
fr_libpam.so.0_full-load_5,3882296615,597488338,141814115723,216654779091,27512101661,161391401,39002282887,3069426415,855014608,31280425,38875973012,11434301,1,fr,full-load
fr_libpam.so.0_full-load_6,3992149051,619653143,140938533647,222008492802,27755214117,167941195,39148437148,3151447325,892521619,26176326,39263287317,7067198,1,fr,full-load
fr_libpam.so.0_full-load_7,4236394321,612345803,141732631085,222437791309,28001455096,162693135,39429228256,3060267485,990674916,29435165,39522574796,7633827,1,fr,full-load
fr_libz.so.1_no-load_0,108008855,9494764,21931825078,15248602743,2947010138,8507362,3940127256,23128211,14144777,7189982,3955080352,1779863,1,fr,no-load
fr_libz.so.1_no-load_1,114307316,9796384,22647389942,14961349905,2961651326,12183070,3980483103,23913207,14520896,7460082,3980542231,1673499,1,fr,no-load
fr_libz.so.1_no-load_2,104852147,9178909,22917318668,15432498597,3050799670,10571404,4104085968,23906982,14776926,7710653,4112430767,1778349,1,fr,no-load
fr_libz.so.1_no-load_3,114740107,10577303,23040168429,15495586942,3063244696,12176369,4119119307,28717553,14760814,7691554,4111157335,1698626,1,fr,no-load
fr_libz.so.1_no-load_4,113164644,11007609,23064953785,15615412435,3081130686,11666061,4134413820,24450434,15050579,7760473,4141238212,1800391,1,fr,no-load
fr_libz.so.1_no-load_5,115787367,9803073,23045462803,15493183960,3063412173,11014981,4119093789,27646386,14661617,7672653,4116858952,1719726,1,fr,no-load
fr_libz.so.1_no-load_6,106233437,9261065,22921274831,15416602270,3050053810,12189884,4104153624,24022847,14886487,7711510,4120030299,1797052,1,fr,no-load
fr_libz.so.1_no-load_7,116580836,9936661,23021545959,15501021481,3065302269,10111357,4122172226,24074371,14608156,7676689,4113478405,1687129,1,fr,no-load
fr_libz.so.1_avg-load_0,1784029896,9472139,61656171403,82167629002,10448077039,92035011,12513032665,1423421491,398162379,7369737,12502463278,1497634,1,fr,avg-load
fr_libz.so.1_avg-load_1,1558913574,11039676,61581503566,82663193684,10501945505,88084034,12588713685,1469657012,347737442,7194392,12487275458,1404474,1,fr,avg-load
fr_libz.so.1_avg-load_2,1648163789,9057464,61271899014,81442280445,10303455909,88953026,12376331998,1425168630,373452452,7188231,12486928998,1521684,1,fr,avg-load
fr_libz.so.1_avg-load_3,1854199888,10047118,61720282317,82543512292,10506590296,87900685,12640208342,1395751270,490514768,7317283,12590571833,1453656,1,fr,avg-load
fr_libz.so.1_avg-load_4,1562671901,9496448,61583897072,82211258651,10420211155,91494108,12526465682,1425915911,347515330,7390720,12604486590,1493301,1,fr,avg-load
fr_libz.so.1_avg-load_5,1470128959,10903320,61585652876,82489534312,10514186260,88308171,12596458942,1424544121,334033215,7275109,12532427701,1432577,1,fr,avg-load
fr_libz.so.1_avg-load_6,1675792541,9995852,61573190931,81992240672,10408254954,88081103,12510386541,1430183910,354908008,7350349,12531271308,1510387,1,fr,avg-load
fr_libz.so.1_avg-load_7,1611561661,9613387,61465240671,82179416025,10457725455,89233835,12533122171,1399508721,344300422,7289280,12546621847,1449625,1,fr,avg-load
fr_libz.so.1_full-load_0,3687918685,624960704,142008665289,217506594922,27689803179,162920901,39089133728,3113951030,690883126,29442794,39292764779,12003352,1,fr,full-load
fr_libz.so.1_full-load_1,4005725865,445048276,141777726552,206113707907,26230860011,169968046,35546996083,3189506030,895309619,24514472,35724062313,6386800,1,fr,full-load
fr_libz.so.1_full-load_2,4009417666,616000594,141962364081,221740826144,27937683329,164464069,39521612869,3187413286,977618750,32704310,39370134129,11444618,1,fr,full-load
fr_libz.so.1_full-load_3,3832476551,573787320,140476168292,217847793368,27650507751,164714219,38910060168,3073240734,870954481,28176170,39015974055,8356887,1,fr,full-load
fr_libz.so.1_full-load_4,3828044534,607243971,141786398904,217143804206,27668375209,161296123,39038883736,3138479793,856200573,31638678,39147517333,12536265,1,fr,full-load
fr_libz.so.1_full-load_5,4349621110,638195613,141804147833,225579969522,28070517488,170460875,39833192654,3148993475,803025051,27145742,40051429552,8436462,1,fr,full-load
fr_libz.so.1_full-load_6,3675733170,597374759,141602031367,220327488056,27951202133,160815460,39206009732,3203588631,816922054,30116025,39156658566,8262404,1,fr,full-load
fr_libz.so.1_full-load_7,4292607768,635590343,142176697547,224836885482,28166484091,168718965,39631552383,3291126718,811735318,31986865,39706270541,11987901,1,fr,full-load
fr_libX11.so.6_no-load_0,106793879,9423509,22275846024,15920157651,3074548814,8901401,4104337425,23237093,14155932,7455083,4124733220,1780122,1,fr,no-load
fr_libX11.so.6_no-load_1,115281632,10760089,23049148602,15923298707,3125172019,11822526,4180170580,24293119,14585490,7658497,4180660932,1669303,1,fr,no-load
fr_libX11.so.6_no-load_2,105265420,9234895,22922873397,15520969554,3067435180,12212801,4132171703,28582127,14854535,7750655,4138503397,1749295,1,fr,no-load
fr_libX11.so.6_no-load_3,113701787,9836100,23081727062,15526203178,3068974500,12677912,4129853563,24557785,14816668,7728839,4127054984,1688583,1,fr,no-load
fr_libX11.so.6_no-load_4,104007780,9255943,22924302669,15459328999,3057441116,11866263,4115517741,28557043,14726771,7741207,4132496196,1803486,1,fr,no-load
fr_libX11.so.6_no-load_5,115731704,9613233,23071658663,15541938630,3073935679,12447402,4130426309,24305081,14713652,7710684,4130743942,1702147,1,fr,no-load
fr_libX11.so.6_no-load_6,108047540,9290936,22931189716,15759853036,3093994749,11822342,4154303950,23971929,14709546,7707263,4167492586,1813021,1,fr,no-load
fr_libX11.so.6_no-load_7,119737817,9635076,23055565862,15723934493,3089891058,12260085,4141544767,24179203,14611984,7647437,4141432552,1698759,1,fr,no-load
fr_libX11.so.6_avg-load_0,1605362937,10100580,61522456385,82120835439,10455893720,91404497,12485735950,1425395896,349195357,7316877,12572259919,1504262,1,fr,avg-load
fr_libX11.so.6_avg-load_1,1668180579,11422124,61574533064,82450414067,10519440733,92036252,12577638624,1408783648,389891188,7342446,12632229052,1453330,1,fr,avg-load
fr_libX11.so.6_avg-load_2,1528597891,10579599,61502355464,82626618751,10533869223,88239841,12604998312,1451398948,355564578,7482531,12600913603,1488804,1,fr,avg-load
fr_libX11.so.6_avg-load_3,1664997915,10173478,61611141993,82132786160,10494287373,91821335,12539143424,1425523907,365884370,7225078,12475346033,1426470,1,fr,avg-load
fr_libX11.so.6_avg-load_4,1471382374,10245445,61447151299,82275468934,10480850345,87341768,12518805715,1425432611,305286752,7357212,12565613463,1556652,1,fr,avg-load
fr_libX11.so.6_avg-load_5,1568512840,10338699,61471058702,81708758634,10362216780,91335122,12442563259,1420786447,382586542,7213153,12504718520,1468002,1,fr,avg-load
fr_libX11.so.6_avg-load_6,1511803136,9330596,61399094468,82177551735,10413351260,89780707,12498026090,1446060324,331062142,7367105,12559013688,1551609,1,fr,avg-load
fr_libX11.so.6_avg-load_7,1711498309,11171105,61636796964,81823609293,10382316810,91318969,12446607564,1368914399,389715175,7250438,12637671619,1427840,1,fr,avg-load
fr_libX11.so.6_full-load_0,3742991990,618642063,142000815534,217946683264,27781803178,163472780,39150603809,3137206909,725511564,30801200,39223748676,12061873,1,fr,full-load
fr_libX11.so.6_full-load_1,3647031859,615767004,142015832202,218890546632,27702751476,161823449,39014403966,3139712292,778643304,32053374,39193661073,11853127,1,fr,full-load
fr_libX11.so.6_full-load_2,3700130785,611348782,141873097278,218379946574,27666218911,163329476,39100650083,3038171808,772399943,30024639,39401977329,11890441,1,fr,full-load
fr_libX11.so.6_full-load_3,3375322945,625991726,142014972921,219184666223,27924842353,158058098,39348106063,3188276197,698575997,29120735,39175465160,11234318,1,fr,full-load
fr_libX11.so.6_full-load_4,3990178633,537820336,141000697837,215445999122,27190399426,159453527,37880708954,3138803326,837745492,26661573,37844077110,7292764,1,fr,full-load
fr_libX11.so.6_full-load_5,3669097461,721312797,141907410379,221380137504,28110715809,150439365,40890427147,2802389263,736067959,37779135,41015355404,14557081,1,fr,full-load
fr_libX11.so.6_full-load_6,4319841714,580773868,139286155151,213168970680,27032746422,164036639,38112668126,2845990299,1032361694,28708035,38789170970,7856842,1,fr,full-load
fr_libX11.so.6_full-load_7,4084058173,589425394,144240377986,219907228703,27886702227,168445309,39465717300,3040507855,887088871,31829712,39755300153,9030000,1,fr,full-load
fr_libm.so.6_no-load_0,104851219,9007682,21977046133,15661373116,3025589601,9066250,4043285305,24240675,14101623,7329760,4058123852,1740154,1,fr,no-load
